0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
1.0,0.99999999999971,1.1214248612051525e-23,1.0,2.1531560953089265e-27,2.4321002882408535e-13,0.9999999999999138,1.0,1.0,0.0,0.0,1.0,3.080411202345617e-183,0.9999999999999993,5.93708928711544e-109,1.012536563914363e-189,1.0,1.0,1.3920942777624778e-20,1.0,6.597503101333572e-152,0.0,2.8083492730149845e-14,1.4519229290736297e-12,3.7195046199376136e-34,1.0,1.0,2.102015030933248e-26,1.0,1.0,1.0,1.0,1.0,0.9999999999956946,0.9999999988961401,1.0,0.9999999999993463,1.0,1.0,1.0,1.0,4.50620655651383e-14,0.9999999999627665,0.9999999999985161,1.9198649574170436e-18,1.0,0.9999999999820606,1.0,3.0551376291968066e-19,1.0,1.0,1.0,1.0,1.0,2.311420172427101e-24,1.0,0.9999999999280167,1.0,1.2616589796058053e-25,1.0,0.999999987979615,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999998779587,0.9999999978658289,1.0,1.0,0.999999999969837,1.0,0.999999999996315,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999998614,1.0,0.9999999999998164,1.0,1.0,1.0,1.0,1.0,0.9999999999076385,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999999999999862,0.9999999999986373,7.711173889228915e-19,1.0,4.738713568193481e-27,1.8803717938556218e-13,0.9999999999801223,1.0,1.0,0.0,0.0,1.0,2.1681276156698418e-170,0.9999999999998834,1.5416299213300487e-103,6.324830114748271e-181,1.0,1.0,7.153257389053057e-19,1.0,2.0441642073053877e-141,0.0,1.088195801107925e-15,7.260412594441398e-11,3.5717229013457266e-32,1.0,1.0,6.67727312788669e-25,1.0,1.0,1.0,1.0,1.0,0.9999999999996103,0.999999998764526,1.0,0.9999999999961993,1.0,1.0,1.0,1.0,6.112448925044785e-14,0.9999999843168712,0.9999999999860858,7.659903630868723e-19,1.0,0.9999999999991784,1.0,6.548953821512942e-17,1.0,1.0,1.0,1.0,1.0,8.715173226426475e-22,1.0,0.9999999998753615,1.0,2.6373593772063197e-24,1.0,0.9999999996490239,1.0,1.0,1.0,1.0,1.0,1.0,0.999999995492366,0.9999999999859934,1.0,1.0,0.9999999999874065,1.0,0.9999999998632771,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999995632,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.999999999991189,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999999999999987,0.9999999999996088,1.0302013083314797e-22,1.0,3.5341221305080284e-28,1.3343941607079497e-14,0.9999999999936524,1.0,1.0,0.0,0.0,1.0,2.3606508928585024e-178,0.9999999999999996,1.1818503617205338e-107,1.137716036803716e-185,1.0,1.0,3.49881882297576e-21,1.0,3.0388859989714558e-146,0.0,1.964778842405767e-15,4.91900416927874e-11,2.2880362423975224e-32,1.0,1.0,1.417534210266884e-26,1.0,1.0,1.0,1.0,1.0,0.9999999999994078,0.9999999995708932,1.0,0.9999999999993712,1.0,1.0,1.0,1.0,1.417377932821233e-13,0.999999990565878,0.9999999999984279,7.957866762089205e-20,1.0,0.9999999999998783,1.0,1.4507634276228163e-18,1.0,1.0,1.0,0.9999999999999996,1.0,2.497487382371116e-23,1.0,0.9999999999291533,1.0,2.8678360710277544e-24,1.0,0.9999999857552395,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999995637165,0.9999999999754967,1.0,1.0,0.9999999998257643,0.9999999999999998,0.9999999999969449,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999922,1.0,0.999999999999998,1.0,1.0,1.0,1.0,1.0,0.9999999999843827,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999999999999998,0.9999999999999185,1.5344458060710944e-21,1.0,4.743992049473845e-29,2.899208725290538e-14,0.9999999999993323,1.0,1.0,0.0,0.0,1.0,1.0755119312084734e-186,0.9999999999999907,2.718156356636005e-113,7.473505733383228e-198,1.0,1.0,4.0073563217716443e-20,1.0,3.876723935246848e-155,0.0,3.2324681439482946e-16,1.145660064487912e-11,6.250244831954072e-35,1.0,1.0,2.8775635027818217e-27,1.0,1.0,1.0,1.0,1.0,0.9999999999999549,0.9999999994814761,1.0,0.9999999999998748,1.0,1.0,1.0,1.0,9.140843262799201e-15,0.9999999995296349,0.9999999999982137,2.782071734935237e-20,1.0,0.999999999999845,1.0,9.123964377652625e-19,1.0,1.0,1.0,1.0,1.0,1.5336550955450112e-24,1.0,0.9999999999741784,1.0,9.602430449745415e-27,1.0,0.9999999994716635,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999996430116,0.9999999999828046,1.0,1.0,0.9999999999969316,1.0,0.9999999999898961,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999158,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.999999999999015,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999999999999902,0.9999999999907965,6.854174419199776e-21,1.0,4.682095903687353e-25,2.7318832932085218e-12,0.9999999999963556,0.9999999999999987,1.0,0.0,0.0,1.0,1.2370713021296088e-164,0.9999999999999936,1.7134655688308452e-97,9.489376218781422e-170,1.0,1.0,2.578059736525429e-19,1.0,3.50077867081912e-136,0.0,1.7946827947982938e-13,8.443328695357072e-12,4.642464392001648e-31,1.0,1.0,1.3748297609574873e-23,1.0,1.0,1.0,1.0,1.0,0.9999999999062432,0.9999999972861164,1.0,0.9999999999539917,1.0,1.0,1.0,1.0,4.018473649309924e-13,0.9999999982598424,0.9999999999873312,1.358209843792635e-16,1.0,0.9999999998019802,1.0,3.1076135523168815e-17,1.0,1.0,1.0,0.9999999999999993,1.0,3.6116288783314755e-21,1.0,0.9999999995157625,1.0,9.430830610836042e-23,0.9999999999999998,0.9999999907392342,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999982518484,0.999999997481537,1.0,1.0,0.9999999998356779,0.9999999999999996,0.9999999999404476,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999991886,1.0,0.9999999999992704,1.0,1.0,1.0,1.0,1.0,0.9999999981083245,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999999999999851,0.9999999999865243,8.171590442822787e-21,1.0,2.304429070023102e-25,2.769362660678056e-12,0.9999999999942069,0.9999999999999993,1.0,0.0,0.0,1.0,2.886616761647024e-165,0.9999999999999956,1.0141018728238742e-97,3.683670812409549e-170,1.0,1.0,1.2198818167065449e-19,1.0,1.1941923810481823e-136,0.0,1.149262767716656e-13,5.816460164407578e-12,2.376440281543944e-31,1.0,1.0,1.7029954505083325e-23,1.0,1.0,1.0,1.0,1.0,0.9999999998949267,0.9999999983839825,1.0,0.9999999999186027,1.0,1.0,1.0,1.0,2.1647311969380431e-13,0.999999996411588,0.9999999999915736,1.1478934680466024e-16,1.0,0.9999999998175959,1.0,3.0004765051757706e-17,1.0,1.0,1.0,0.9999999999999996,1.0,5.597711381363052e-21,1.0,0.9999999995994038,1.0,1.0032078678873855e-22,0.9999999999999996,0.9999999958592292,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999985629886,0.9999999986955441,1.0,1.0,0.9999999998865972,0.9999999999999998,0.9999999999381985,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999995131,1.0,0.9999999999996627,1.0,1.0,1.0,1.0,1.0,0.9999999979260052,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999999999999998,0.9999999999994469,8.04797474003999e-23,1.0,1.0916759398857747e-27,2.641846695697168e-13,0.9999999999996352,1.0,1.0,0.0,0.0,1.0,1.2309437792882245e-181,0.9999999999999989,3.145859464420602e-108,1.504738564740892e-188,1.0,1.0,1.4561095168471044e-20,1.0,1.5618179355256144e-150,0.0,1.2691919411073891e-14,2.2509304478366705e-12,3.928271201801706e-34,1.0,1.0,5.0705559819845376e-26,1.0,1.0,1.0,1.0,1.0,0.9999999999963587,0.9999999993317572,1.0,0.9999999999983658,1.0,1.0,1.0,1.0,2.9246921582754176e-14,0.9999999998009244,0.9999999999985927,1.597198554573314e-18,1.0,0.999999999991108,1.0,6.579508002214379e-19,1.0,1.0,1.0,1.0,1.0,1.0196132676758215e-23,1.0,0.9999999999224789,1.0,2.0020535710978472e-25,1.0,0.9999999964184703,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999998133211,0.9999999995093147,1.0,1.0,0.9999999999843698,1.0,0.9999999999935845,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999998943,1.0,0.9999999999999671,1.0,1.0,1.0,1.0,1.0,0.9999999999385512,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999999999999996,0.9999999999998104,2.2491163530170284e-21,1.0,7.989427724002898e-29,4.3163760216765485e-14,0.999999999998888,1.0,1.0,0.0,0.0,1.0,6.952994982306731e-185,0.9999999999999944,8.742388025646997e-112,3.3046264742558176e-195,1.0,1.0,2.2422856885736476e-20,1.0,1.5672880949207262e-153,0.0,3.624361720637945e-16,6.792822370742214e-12,9.842997630738735e-35,1.0,1.0,8.056237442658726e-27,1.0,1.0,1.0,1.0,1.0,0.9999999999998974,0.9999999995997029,1.0,0.999999999999627,1.0,1.0,1.0,1.0,7.0866880537488835e-15,0.9999999989272177,0.9999999999984044,5.3479098782007436e-20,1.0,0.9999999999996425,1.0,1.445173280094307e-18,1.0,1.0,1.0,1.0,1.0,4.9821921447393916e-24,1.0,0.9999999999746854,1.0,3.1489768316477495e-26,1.0,0.9999999997003299,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999996474269,0.9999999999834432,1.0,1.0,0.9999999999959668,1.0,0.9999999999860989,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999336,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.9999999999972315,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999999999999998,1.997008980466037e-25,1.0,2.5368839136772864e-34,1.0184974471680464e-16,0.9999999999999971,1.0,1.0,0.0,0.0,1.0,5.1961478419919014e-223,0.9999999999999998,1.547419735565561e-136,1.0152392360956644e-238,1.0,1.0,1.095496219534798e-22,1.0,6.0668043511398046e-186,0.0,5.205832709644746e-19,5.935062589215011e-13,3.358719418496307e-41,1.0,1.0,8.819452703910081e-33,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999595046,1.0,1.0,1.0,1.0,1.0,1.0,3.025892557104212e-17,0.9999999999963307,0.9999999999999731,9.750503807724811e-25,1.0,0.9999999999999998,1.0,4.167298159418374e-22,1.0,1.0,1.0,1.0,1.0,2.8368502633272032e-30,1.0,0.9999999999997258,1.0,2.301665097815907e-32,1.0,0.9999999999475866,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999962994,0.9999999999994194,1.0,1.0,0.9999999999999567,1.0,0.9999999999998674,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999987,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999993,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999999999992535,0.9999999999768729,8.35370038046363e-20,1.0,1.7697175463614772e-24,1.2245216202727782e-12,0.9999999993445428,0.9999999999999858,1.0,0.0,0.0,1.0,8.986819483161876e-152,0.9999999999999873,9.122937502498639e-91,2.172032031506323e-155,1.0,1.0,6.94132840579541e-19,1.0,5.733315508380255e-124,0.0,1.7157088041713138e-13,2.7921304333829763e-10,9.658376446360677e-28,1.0,1.0,9.465082729877955e-23,1.0,1.0,1.0,0.9999999999999964,1.0,0.9999999996246542,0.9999999981495049,1.0,0.9999999997557556,1.0,1.0,1.0,0.9999999999999998,1.2240682710692813e-11,0.9999998623893175,0.9999999999856617,1.9571576305971055e-16,1.0,0.99999999997496,1.0,3.36497457805013e-16,1.0,1.0,1.0,0.9999999999999738,1.0,8.813025662664124e-19,1.0,0.9999999982767778,1.0,1.2060992008118687e-20,0.9999999999999951,0.9999999149487727,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999816166919,0.9999999999031592,1.0,1.0,0.9999999971452842,0.9999999999999412,0.9999999999281182,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999995952,1.0,0.9999999999998124,1.0,1.0,1.0,1.0,1.0,0.9999999979763101,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999999999999998,0.9999999999998541,1.8610362242540168e-21,1.0,1.1822613451054556e-28,4.816287385313442e-14,0.9999999999991345,1.0,1.0,0.0,0.0,1.0,2.4349682417640283e-184,0.9999999999999916,1.4293132858864384e-111,8.584842479478453e-195,1.0,1.0,4.3974338338836955e-20,1.0,4.2029636977669583e-153,0.0,6.097790734301818e-16,1.0467056085889794e-11,1.5186590288655716e-34,1.0,1.0,7.62403059835798e-27,1.0,1.0,1.0,1.0,1.0,0.9999999999998928,0.9999999994242903,1.0,0.9999999999997364,1.0,1.0,1.0,1.0,1.2667068968609002e-14,0.9999999993925011,0.9999999999979137,6.97032106747299e-20,1.0,0.9999999999996614,1.0,1.3426379555755038e-18,1.0,1.0,1.0,1.0,1.0,3.8867254517311905e-24,1.0,0.9999999999652376,1.0,2.690878455086046e-26,1.0,0.9999999993574153,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999995866424,0.9999999999729359,1.0,1.0,0.9999999999954903,1.0,0.9999999999876286,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999998999,1.0,0.9999999999999996,1.0,1.0,1.0,1.0,1.0,0.999999999997687,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999999999999991,0.9999999999999811,1.923026054735573e-21,1.0,3.914226395254575e-30,1.1522276632276264e-15,0.9999999999827491,1.0,1.0,0.0,0.0,1.0,3.713577998337836e-186,0.9999999999999944,1.085178869651564e-114,6.3785141210076335e-198,1.0,1.0,1.404534214474899e-20,1.0,1.7912313837087317e-153,0.0,1.4744507020247272e-17,1.1934791827331454e-10,1.3246852941911787e-33,1.0,1.0,1.80722520791047e-28,1.0,1.0,1.0,1.0,1.0,0.9999999999999944,0.9999999998334863,1.0,0.9999999999999705,1.0,1.0,1.0,1.0,2.8458110667781635e-14,0.9999999904652886,0.9999999999993765,6.189331070858064e-22,1.0,0.999999999999998,1.0,1.2152830960402507e-18,1.0,1.0,1.0,1.0,1.0,3.5399929591515516e-24,1.0,0.99999999998855,1.0,1.9042195347154252e-26,1.0,0.9999999988319865,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999990631376,0.999999999999851,1.0,1.0,0.9999999999816807,1.0,0.9999999999957412,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999167,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999999999994784,0.9999999997922306,5.5399656842416055e-19,1.0,8.695052914409636e-23,3.993458212442002e-11,0.9999999999360538,0.9999999999999496,1.0,0.0,0.0,1.0,7.901587457286997e-148,0.9999999999999583,8.868321443891784e-87,6.606921261398146e-151,1.0,1.0,3.9241421200522115e-18,1.0,6.650227907759014e-122,0.0,3.2439750320206543e-12,3.859984814771185e-11,2.9757553625156206e-28,1.0,1.0,5.73521407434762e-21,1.0,1.0,1.0,0.9999999999999964,1.0,0.9999999962443284,0.9999999925796252,1.0,0.9999999976755845,1.0,1.0,1.0,0.9999999999999947,5.213457008221077e-12,0.9999999777692234,0.9999999999205023,1.537305242327054e-14,1.0,0.999999996981159,1.0,1.083579266826017e-15,1.0,1.0,1.0,0.9999999999999865,1.0,2.1098438439291772e-18,1.0,0.999999995601113,1.0,3.37846517689086e-20,0.9999999999999314,0.9999999773264733,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,0.9999999850161292,0.9999999914792607,1.0,1.0,0.9999999991430089,0.9999999999999745,0.9999999995594668,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999950944,1.0,0.9999999999862719,1.0,1.0,1.0,1.0,1.0,0.9999999548591076,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.999999999999992,0.9999999999767455,6.58501525642254e-21,1.0,3.259625005730073e-25,2.3223501831725358e-12,0.999999999996759,0.9999999999999996,1.0,0.0,0.0,1.0,8.016776197921658e-165,0.9999999999999964,1.9566001041966363e-97,3.427373460210175e-170,1.0,1.0,8.306139056688289e-20,1.0,5.3236252912201005e-136,0.0,2.38422987497995e-13,1.501427769196997e-11,2.5503003348303625e-31,1.0,1.0,3.1018074104017534e-23,1.0,1.0,1.0,1.0,1.0,0.9999999999364855,0.9999999971456663,1.0,0.999999999932565,1.0,1.0,1.0,0.9999999999999998,2.659337605039763e-13,0.9999999936320711,0.9999999999775582,1.1411802758608982e-16,1.0,0.9999999999220099,1.0,3.126674503291813e-17,1.0,1.0,1.0,0.9999999999999987,1.0,2.492762696403059e-21,1.0,0.9999999992987652,1.0,2.375393118894517e-22,0.9999999999999998,0.999999993080726,1.0,1.0,1.0,1.0,1.0,1.0,0.999999998884542,0.999999995231464,1.0,1.0,0.9999999998731852,0.9999999999999993,0.9999999999467246,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999997529,1.0,0.9999999999989988,1.0,1.0,1.0,1.0,1.0,0.9999999975614982,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,2.0122136543627532e-25,1.0,8.230610753112474e-37,4.611114053239597e-19,0.9999999999999791,1.0,1.0,0.0,0.0,1.0,4.2671415559964225e-232,1.0,4.998379757398367e-145,9.726871392995735e-251,1.0,1.0,5.133761314463061e-23,1.0,1.0147605452212585e-192,0.0,1.6587503045405418e-21,6.731434817666006e-12,1.3049648167808245e-41,1.0,1.0,2.2218946240950323e-35,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999932998,1.0,1.0,1.0,1.0,1.0,1.0,1.4321786452550058e-17,0.9999999999236533,0.9999999999999944,1.3623125634320996e-27,1.0,1.0,1.0,8.286697277801177e-23,1.0,1.0,1.0,1.0,1.0,2.5361172711769853e-31,1.0,0.9999999999999551,1.0,5.3653913487104e-34,1.0,0.9999999999618536,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999975007,0.9999999999999987,1.0,1.0,0.9999999999999498,1.0,0.9999999999999674,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999999999999998,0.9999999999999487,1.2554966666342884e-22,1.0,1.4115270514333825e-29,3.587379955789124e-15,0.9999999999938556,1.0,1.0,0.0,0.0,1.0,2.7753242435053403e-186,0.9999999999999998,2.3013575150489865e-113,1.385760149184196e-194,1.0,1.0,6.072067365013716e-21,1.0,2.0113880912253737e-153,0.0,1.2967111265058454e-16,1.949893698480348e-11,6.1707593046382705e-34,1.0,1.0,1.0674482906029015e-27,1.0,1.0,1.0,1.0,1.0,0.9999999999998148,0.9999999998965179,1.0,0.9999999999998503,1.0,1.0,1.0,1.0,2.1020846027602357e-14,0.9999999902404094,0.9999999999996825,1.4070211715161235e-20,1.0,0.9999999999999882,1.0,2.6119692649643077e-19,1.0,1.0,1.0,1.0,1.0,7.67182798740321e-24,1.0,0.9999999999766704,1.0,3.521778841699498e-26,1.0,0.9999999971461351,1.0,1.0,1.0,1.0,1.0,1.0,0.999999999845546,0.9999999999978655,1.0,1.0,0.9999999999708324,1.0,0.9999999999977225,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999933,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999996363,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999999999999987,7.160945064590286e-23,1.0,4.0607455452699727e-32,1.8604763657143086e-16,0.9999999999994571,1.0,1.0,0.0,0.0,1.0,1.716011039771425e-202,0.9999999999999982,6.540956028290386e-125,8.657893395215414e-217,1.0,1.0,1.973050077826588e-21,1.0,8.091806330883311e-168,0.0,1.267384525174089e-18,1.8783852690577398e-11,9.49572120564129e-37,1.0,1.0,1.1316078399159096e-30,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,0.9999999999114331,1.0,0.9999999999999991,1.0,1.0,1.0,1.0,1.3931286769480033e-15,0.9999999995159814,0.9999999999998253,1.271617254493508e-23,1.0,0.9999999999999998,1.0,5.138468050839046e-20,1.0,1.0,1.0,1.0,1.0,6.34509293615257e-27,1.0,0.9999999999984424,1.0,4.2707640727721926e-29,1.0,0.9999999997687334,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999998868996,0.9999999999998925,1.0,1.0,0.9999999999983986,1.0,0.9999999999989142,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999962,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999953,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999999999999851,0.9999999999818805,7.600288516265895e-21,1.0,8.143006970280999e-25,5.735141337224352e-12,0.999999999993956,0.9999999999999978,1.0,0.0,0.0,1.0,3.196280014868725e-162,0.9999999999999931,1.0208764645046446e-95,1.5574446696721228e-166,1.0,1.0,3.2033925249351363e-19,1.0,4.702345391613429e-134,0.0,4.592662219738396e-13,9.903610854087345e-12,9.082333570316335e-31,1.0,1.0,4.589934722541701e-23,1.0,1.0,1.0,1.0,1.0,0.9999999997080156,0.9999999973117093,1.0,0.9999999998783995,1.0,1.0,1.0,0.9999999999999998,6.465075787538876e-13,0.9999999976600451,0.9999999999869289,4.3611892514249936e-16,1.0,0.9999999996580964,1.0,3.751026993966947e-17,1.0,1.0,1.0,0.9999999999999989,1.0,1.1298499752816398e-20,1.0,0.9999999991062005,1.0,2.1480606810801967e-22,0.9999999999999996,0.9999999861321907,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999979780592,0.9999999963630468,1.0,1.0,0.9999999998330598,0.9999999999999991,0.9999999999383302,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999990428,1.0,0.999999999998114,1.0,1.0,1.0,1.0,1.0,0.9999999963750112,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999999999998457,0.9999999999929128,1.5944588100824212e-19,1.0,1.9417753913058963e-25,5.621680687139436e-13,0.9999999998206566,0.9999999999999993,1.0,0.0,0.0,1.0,1.1265508874499026e-158,0.9999999999999709,1.4575987911316103e-95,7.434859570212491e-165,1.0,1.0,7.583485856648883e-19,1.0,2.1553017858920216e-130,0.0,2.7899899036607932e-14,1.966258824472122e-10,2.577400117372781e-29,1.0,1.0,1.2964293650093507e-23,1.0,1.0,1.0,0.9999999999999996,1.0,0.9999999999714022,0.999999998339494,1.0,0.999999999955175,1.0,1.0,1.0,1.0,2.0612770838981347e-12,0.9999999442388843,0.9999999999858908,2.3651188710213037e-17,1.0,0.9999999999938609,1.0,1.6978092374350501e-16,1.0,1.0,1.0,0.9999999999999973,1.0,6.166461850237856e-20,1.0,0.9999999993174926,1.0,5.034743657407696e-22,0.9999999999999996,0.9999999855453066,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999887516556,0.999999999952567,1.0,1.0,0.999999999578705,0.9999999999999969,0.9999999999181688,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999995808,1.0,0.999999999999982,1.0,1.0,1.0,1.0,1.0,0.999999999758056,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999999999999891,0.9999999999898754,7.161543886017843e-21,1.0,3.9208728601395513e-25,2.7416830474374646e-12,0.9999999999959073,0.9999999999999989,1.0,0.0,0.0,1.0,8.599943753556605e-165,0.9999999999999942,1.5031037969525672e-97,7.492956380558206e-170,1.0,1.0,2.1385535020847627e-19,1.0,2.676120400095895e-136,0.0,1.6058799826761483e-13,7.69389967533262e-12,3.9264479175116116e-31,1.0,1.0,1.450629978917665e-23,1.0,1.0,1.0,1.0,1.0,0.9999999999035154,0.9999999976160954,1.0,0.9999999999469322,1.0,1.0,1.0,1.0,3.4432665304825627e-13,0.9999999979147858,0.9999999999885596,1.3025314445257458e-16,1.0,0.999999999806038,1.0,3.080028265543691e-17,1.0,1.0,1.0,0.9999999999999993,1.0,4.030238227702923e-21,1.0,0.9999999995380648,1.0,9.576132845874335e-23,0.9999999999999998,0.9999999924254647,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999983354111,0.9999999978634759,1.0,1.0,0.9999999998502651,0.9999999999999996,0.999999999939901,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999992859,1.0,0.9999999999993983,1.0,1.0,1.0,1.0,1.0,0.999999998064617,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999999999999996,0.9999999999983675,1.1056100517361965e-22,1.0,7.628626248610782e-27,7.644831771306953e-13,0.9999999999994309,1.0,1.0,0.0,0.0,1.0,9.723604557490928e-177,0.9999999999999991,1.0339238361584539e-104,2.7909516691616928e-182,1.0,1.0,2.2172456178134954e-20,1.0,2.59246680365352e-146,0.0,5.463358982972008e-14,2.200522870342351e-12,2.6631646062216347e-33,1.0,1.0,3.5282057540993514e-25,1.0,1.0,1.0,1.0,1.0,0.9999999999788232,0.9999999990723001,1.0,0.9999999999935114,1.0,1.0,1.0,1.0,6.888905647604185e-14,0.9999999997259079,0.9999999999979081,1.1090806499120918e-17,1.0,0.9999999999587299,1.0,1.3776725756147507e-18,1.0,1.0,1.0,1.0,1.0,6.072596743900866e-23,1.0,0.99999999984133,1.0,1.4769516187902298e-24,1.0,0.9999999930686143,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999997357956,0.999999998568365,1.0,1.0,0.9999999999654834,1.0,0.9999999999908227,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999998279,1.0,0.9999999999997811,1.0,1.0,1.0,1.0,1.0,0.9999999996840239,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999999999998159,0.9999999999726468,1.8288622200149713e-18,1.0,2.6490199325179174e-24,4.3263251041741975e-12,0.9999999999454523,0.9999999999999989,1.0,0.0,0.0,1.0,2.5028745906212463e-155,0.9999999999998783,7.331320135619998e-93,6.672901355663688e-162,1.0,1.0,3.871167884972304e-18,1.0,1.7158132256261381e-128,0.0,1.0722394864998703e-13,8.102473157763194e-11,1.733789142226304e-29,1.0,1.0,1.8942852856061716e-22,1.0,1.0,1.0,0.9999999999999993,1.0,0.9999999999319134,0.9999999953872638,1.0,0.9999999998382343,1.0,1.0,1.0,0.9999999999999991,1.127187076060202e-12,0.9999999737166871,0.9999999999402187,2.7096737281781517e-16,1.0,0.9999999999098224,1.0,6.371412103114128e-16,1.0,1.0,1.0,0.9999999999999984,1.0,1.3599978782849044e-19,1.0,0.999999998870508,1.0,1.0603946370404333e-21,0.9999999999999973,0.9999999960278152,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,0.9999999856189696,0.9999999994748341,1.0,1.0,0.9999999998183937,0.9999999999999982,0.9999999995962086,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999974318,1.0,0.999999999999875,1.0,1.0,1.0,1.0,1.0,0.9999999988227715,1.0,1.0,1.0,1.0,1.0,1.0,1.0
